Line_ID,X,Y,Z
segment_203,509578.8428448971,6240167.436095018,29.127444372457667
segment_203,509578.9608521112,6240167.566509203,29.0475205256725
segment_203,509579.07885932527,6240167.696923388,28.997806332754205
segment_203,509579.19686653937,6240167.827337573,28.95153838431999
segment_203,509579.31487375346,6240167.957751758,28.912392132343047
segment_203,509579.43288096756,6240168.088165944,28.828547372801875
segment_203,509579.55088818166,6240168.21858013,28.618275255980734
segment_203,509579.6688953957,6240168.348994315,28.427625436650477
segment_203,509579.7869026098,6240168.4794085,28.330718993868885
segment_203,509579.9049098239,6240168.609822685,28.324942604605823
segment_203,509580.022917038,6240168.74023687,28.323818346071334
segment_203,509580.1409242521,6240168.870651055,28.322528238894947
segment_203,509580.25893146615,6240169.00106524,28.32155237753593
segment_203,509580.37693868025,6240169.131479426,28.32093787947811
segment_203,509580.49494589434,6240169.261893611,28.320149460500936
segment_203,509580.61295310844,6240169.3923077965,28.318984983189
segment_203,509580.73096032254,6240169.522721982,28.316227015213993
segment_203,509580.8489675366,6240169.653136167,28.313491724880357
segment_203,509580.9669747507,6240169.783550352,28.310771478338314
segment_203,509581.0849819648,6240169.913964537,28.303983272654808
segment_203,509581.2029891789,6240170.044378722,28.296547108063255
segment_203,509581.320996393,6240170.174792907,28.288897028077386
segment_203,509581.439003607,6240170.305207093,28.286284355201197
segment_203,509581.5570108211,6240170.435621278,28.285347254424074
segment_203,509581.6750180352,6240170.5660354635,28.284267421076468
segment_203,509581.7930252493,6240170.696449649,28.28373150586489
segment_203,509581.9110324634,6240170.826863834,28.284448533470492
segment_203,509582.02903967747,6240170.957278019,28.285174923540403
segment_203,509582.14704689156,6240171.087692204,28.285797971613192
segment_203,509582.26505410566,6240171.218106389,28.286656067146254
segment_203,509582.38306131976,6240171.348520574,28.28780414743813
segment_203,509582.50106853386,6240171.47893476,28.288870829060222
segment_203,509582.6190757479,6240171.609348945,28.289877748237366
segment_203,509582.737082962,6240171.73976313,28.29095728215442
segment_203,509582.8550901761,6240171.870177316,28.2919932234927
segment_203,509582.9730973902,6240172.000591501,28.293023007476776
segment_203,509583.0911046043,6240172.131005686,28.29394443786602
segment_203,509583.20911181835,6240172.261419871,28.293665874028964
segment_203,509583.32711903244,6240172.391834056,28.28995104900998
segment_203,509583.44512624654,6240172.522248242,28.2920384433537
segment_203,509583.56313346064,6240172.652662427,28.33378569016205
segment_203,509583.68114067474,6240172.783076612,28.42013178612751
segment_203,509583.7991478888,6240172.913490797,28.53429385484298
segment_203,509583.9171551029,6240173.0439049825,28.598091058184274
segment_203,509584.035162317,6240173.174319168,28.61500522189365
segment_203,509584.1531695311,6240173.304733353,28.625897465446016
segment_203,509584.2711767452,6240173.435147538,28.617276387914217
segment_203,509584.3891839593,6240173.565561723,28.59661088567249
segment_203,509584.5071911733,6240173.695975909,28.5836639498428
segment_203,509584.6251983874,6240173.826390094,28.583563613172743
segment_203,509584.7432056015,6240173.956804279,28.602262651748294
segment_203,509584.8612128156,6240174.087218464,28.61516395936999
segment_203,509584.9792200297,6240174.2176326495,28.622851113055763
segment_203,509585.09722724376,6240174.348046835,28.64160737240764
segment_203,509585.21523445786,6240174.47846102,28.6645662570565
segment_203,509585.33324167196,6240174.608875205,28.68910499844753
segment_203,509585.45124888606,6240174.73928939,28.70777619764971
segment_203,509585.56925610016,6240174.869703576,28.720214416995596
segment_203,509585.6872633142,6240175.000117761,28.728042832384915
segment_203,509585.8052705283,6240175.130531946,28.732453393287603
segment_203,509585.9232777424,6240175.260946131,28.7284691354444
segment_203,509586.0412849565,6240175.391360316,28.739968609547677
segment_203,509586.1592921706,6240175.521774502,28.76681014169509
segment_203,509586.27729938464,6240175.652188687,28.786791582726657
segment_203,509586.39530659874,6240175.782602872,28.804579977559342
segment_203,509586.51331381284,6240175.913017058,28.814884497226565
segment_203,509586.63132102694,6240176.043431243,28.817400652980027
segment_203,509586.74932824104,6240176.173845428,28.813010851748928
segment_203,509586.8673354551,6240176.304259613,28.81013752047524
segment_203,509586.9853426692,6240176.434673798,28.812830438711416
segment_203,509587.1033498833,6240176.565087983,28.8083242485785
segment_203,509587.2213570974,6240176.6955021685,28.799545367655227
segment_203,509587.3393643115,6240176.825916354,28.804252820529058
segment_203,509587.4573715255,6240176.956330539,28.817667093265992
segment_203,509587.5753787396,6240177.086744725,28.819899511363175
segment_203,509587.6933859537,6240177.21715891,28.824087651039484
segment_203,509587.8113931678,6240177.347573095,28.83387549642699
segment_203,509587.9294003819,6240177.47798728,28.826251362324165
segment_203,509588.04740759596,6240177.608401465,28.816151342626107
segment_203,509588.16541481006,6240177.73881565,28.810513091707122
segment_203,509588.28342202416,6240177.869229835,28.80494574863709
segment_203,509588.40142923826,6240177.999644021,28.800123106448016
segment_203,509588.51943645236,6240178.130058206,28.79705875340057
segment_203,509588.6374436664,6240178.260472392,28.79947542490892
segment_203,509588.7554508805,6240178.390886577,28.80754133561537
segment_203,509588.8734580946,6240178.521300762,28.815633664689628
segment_203,509588.9914653087,6240178.651714947,28.819264508425547
segment_203,509589.1094725228,6240178.782129132,28.83214175181571
segment_203,509589.22747973684,6240178.912543317,28.842428514509514
segment_203,509589.34548695094,6240179.042957502,28.855396074226725
segment_203,509589.46349416504,6240179.1733716875,28.900859864525444
segment_203,509589.58150137914,6240179.303785874,28.9706529607881
segment_203,509589.69950859324,6240179.434200059,29.045802059919033
segment_203,509589.8175158073,6240179.564614244,29.11734740546838
segment_203,509589.9355230214,6240179.695028429,29.185154727996114
segment_203,509590.0535302355,6240179.825442614,29.2609611004943
segment_203,509590.1715374496,6240179.955856799,29.334292035398718
segment_203,509590.2895446637,6240180.086270984,29.391520422934864
segment_203,509590.4075518778,6240180.216685169,29.441659932948564
segment_203,509590.5255590918,6240180.3470993545,29.459894319565375
segment_203,509590.6435663059,6240180.477513541,29.475444396802118
segment_203,509590.76157352,6240180.607927726,29.495982955701447
segment_203,509590.8795807341,6240180.738341911,29.520078014122763
segment_203,509590.9975879482,6240180.868756096,29.549613054768123
segment_203,509591.11559516226,6240180.999170281,29.597172240307025
segment_203,509591.23360237636,6240181.129584466,29.632329921291323
segment_203,509591.35160959046,6240181.259998651,29.664423783751676
segment_203,509591.46961680456,6240181.390412836,29.691084835560492
segment_203,509591.58762401866,6240181.520827021,29.723241060409855
segment_203,509591.7056312327,6240181.6512412075,29.76845289160999
segment_203,509591.8236384468,6240181.781655393,29.826121111415283
segment_203,509591.9416456609,6240181.912069578,29.86740638784313
segment_203,509592.059652875,6240182.042483763,29.917008380412668
segment_203,509592.1776600891,6240182.172897948,29.97887913634376
segment_203,509592.29566730314,6240182.303312133,30.013859265456226
segment_203,509592.41367451724,6240182.433726318,30.04791574181263
segment_203,509592.53168173134,6240182.564140503,30.090139896880167
segment_203,509592.64968894544,6240182.694554689,30.123368601334416
segment_203,509592.76769615954,6240182.824968874,30.148004527668277
segment_203,509592.8857033736,6240182.95538306,30.169470249845805
segment_203,509593.0037105877,6240183.085797245,30.195332978288125
segment_203,509593.1217178018,6240183.21621143,30.19388546921612
segment_204,509546.8785410189,6240179.894570552,28.780022861349188
segment_204,509547.0393597021,6240179.965780898,28.765596109058016
segment_204,509547.2001783853,6240180.036991244,28.777708735851018
segment_204,509547.3609970686,6240180.10820159,28.783021404498683
segment_204,509547.5218157518,6240180.179411937,28.78897843495248
segment_204,509547.682634435,6240180.250622283,28.797147062610808
segment_204,509547.8434531182,6240180.321832629,28.793472463293366
segment_204,509548.00427180144,6240180.393042975,28.775121010570857
segment_204,509548.1650904847,6240180.464253321,28.761219223306973
segment_204,509548.32590916794,6240180.5354636675,28.751244547141994
segment_204,509548.48672785115,6240180.606674014,28.75100798381594
segment_204,509548.64754653437,6240180.67788436,28.76505274566586
segment_204,509548.8083652176,6240180.749094706,28.76875856709312
segment_204,509548.9691839008,6240180.820305052,28.767696090220667
segment_204,509549.1300025841,6240180.891515398,28.76154011392053
segment_204,509549.2908212673,6240180.9627257455,28.74912291748337
segment_204,509549.4516399505,6240181.033936092,28.741668675715477
segment_204,509549.6124586337,6240181.105146438,28.748507206064964
segment_204,509549.77327731694,6240181.176356784,28.751219072382195
segment_204,509549.9340960002,6240181.24756713,28.76091665089134
segment_204,509550.09491468343,6240181.318777476,28.77037013208852
segment_204,509550.25573336665,6240181.389987823,28.775069673289856
segment_204,509550.41655204986,6240181.461198169,28.77822557156633
segment_204,509550.5773707331,6240181.532408515,28.778215156222355
segment_204,509550.73818941636,6240181.603618861,28.76488849914793
segment_204,509550.8990080996,6240181.674829207,28.751621175998302
segment_204,509551.0598267828,6240181.746039554,28.747510717099445
segment_204,509551.220645466,6240181.8172499,28.757580653696117
segment_204,509551.3814641492,6240181.888460246,28.774478188205098
segment_204,509551.5422828325,6240181.959670592,28.790114115052937
segment_204,509551.7031015157,6240182.030880938,28.80310112544365
segment_204,509551.8639201989,6240182.1020912845,28.811305301352746
segment_204,509552.02473888214,6240182.173301631,28.819067308833596
segment_204,509552.18555756536,6240182.244511977,28.826762479335287
segment_204,509552.3463762486,6240182.315722323,28.824873656860067
segment_204,509552.50719493185,6240182.386932669,28.818573838575894
segment_204,509552.66801361507,6240182.458143015,28.800606342506413
segment_204,509552.8288322983,6240182.529353362,28.772394521750225
segment_204,509552.9896509815,6240182.600563708,28.746083768590317
segment_204,509553.1504696647,6240182.671774054,28.75842627265371
segment_204,509553.311288348,6240182.7429844,28.76341206956501
segment_204,509553.4721070312,6240182.814194746,28.76633316045971
segment_204,509553.6329257144,6240182.8854050925,28.774223630048525
segment_204,509553.79374439764,6240182.95661544,28.779113981435387
segment_204,509553.95456308086,6240183.027825786,28.78475533120364
segment_204,509554.11538176413,6240183.099036132,28.788835912599843
segment_204,509554.27620044735,6240183.170246478,28.783138391848087
segment_204,509554.43701913056,6240183.241456824,28.772736055026993
segment_204,509554.5978378138,6240183.312667171,28.761195977765095
segment_204,509554.758656497,6240183.383877517,28.760675297646724
segment_204,509554.9194751803,6240183.455087863,28.775698923803407
segment_204,509555.0802938635,6240183.526298209,28.78077692816652
segment_204,509555.2411125467,6240183.597508555,28.780993291519543
segment_204,509555.4019312299,6240183.668718901,28.78511171726034
segment_204,509555.56274991314,6240183.739929248,28.78316004581888
segment_204,509555.7235685964,6240183.811139594,28.77521888188408
segment_204,509555.8843872796,6240183.88234994,28.773408077867558
segment_204,509556.04520596284,6240183.953560286,28.779298238916013
segment_204,509556.20602464606,6240184.024770632,28.776265819850504
segment_204,509556.3668433293,6240184.095980979,28.738044723493005
segment_204,509556.5276620125,6240184.167191325,28.69672057456058
segment_204,509556.68848069577,6240184.238401671,28.68441445870039
segment_204,509556.849299379,6240184.309612017,28.69155162514299
segment_204,509557.0101180622,6240184.380822363,28.688894543691354
segment_204,509557.1709367454,6240184.4520327095,28.660031767306023
segment_204,509557.33175542863,6240184.523243056,28.628889414501117
segment_204,509557.4925741119,6240184.594453402,28.593034338990115
segment_204,509557.6533927951,6240184.665663748,28.542585005355374
segment_204,509557.81421147834,6240184.736874094,28.484278808053368
