Line_ID,X,Y,Z
segment_24,701452.708835165,6128670.251871487,16.753911179358305
segment_24,701452.7586707695,6128670.258321393,16.782128658476534
segment_24,701452.8085063739,6128670.2647713,16.810083191566566
segment_24,701452.8583419783,6128670.2712212065,16.837774778567717
segment_24,701452.9081775827,6128670.277671113,16.86520341955219
segment_24,701452.958013187,6128670.284121019,16.892369114519997
segment_24,701453.0078487914,6128670.290570925,16.918293256466082
segment_24,701453.0576843959,6128670.297020831,16.93884056786629
segment_24,701453.1075200003,6128670.303470738,16.959334241605262
segment_24,701453.1573556047,6128670.309920644,16.979774277783658
segment_24,701453.2071912091,6128670.316370551,17.000160676377277
segment_24,701453.2570268135,6128670.322820457,17.020493437386122
segment_24,701453.3068624178,6128670.329270363,17.04077256081019
segment_24,701453.3566980223,6128670.33572027,17.060998046649996
segment_24,701453.4065336267,6128670.342170176,17.07942442994318
segment_24,701453.4563692311,6128670.348620082,17.086271327714684
segment_24,701453.5062048355,6128670.355069988,17.093139415359296
segment_24,701453.5560404399,6128670.361519895,17.10002869287701
segment_24,701453.6058760443,6128670.367969802,17.106939160223344
segment_24,701453.6557116488,6128670.374419708,17.113870817505706
segment_24,701453.7055472531,6128670.380869614,17.120823664644288
segment_24,701453.7553828575,6128670.38731952,17.12779770165598
segment_24,701453.8052184619,6128670.393769426,17.13562570631876
segment_24,701453.8550540663,6128670.400219333,17.15067494089559
segment_24,701453.9048896708,6128670.4066692395,17.165890023662776
segment_24,701453.9547252752,6128670.413119146,17.181270954511326
segment_24,701454.0045608795,6128670.419569052,17.196817733477012
segment_24,701454.0543964839,6128670.426018958,17.212530360559825
segment_24,701454.1042320883,6128670.432468865,17.22840883579434
segment_24,701454.1540676927,6128670.438918771,17.24445315912339
segment_24,701454.2039032972,6128670.445368677,17.26041597747331
segment_24,701454.2537389016,6128670.4518185835,17.273399648486503
segment_24,701454.303574506,6128670.45826849,17.286114694750303
segment_24,701454.3534101103,6128670.464718396,17.29856111626471
segment_24,701454.4032457147,6128670.471168303,17.310738913008212
segment_24,701454.4530813191,6128670.477618209,17.322648085004438
segment_24,701454.5029169236,6128670.484068115,17.33428863227912
segment_24,701454.552752528,6128670.490518021,17.345660554776245
segment_24,701454.6025881324,6128670.496967928,17.35748402935666
segment_24,701454.6524237368,6128670.503417835,17.382381382377783
segment_24,701454.7022593411,6128670.509867741,17.407381550446893
segment_24,701454.7520949455,6128670.516317647,17.4324845334663
segment_24,701454.80193055,6128670.522767553,17.45769033149611
segment_24,701454.8517661544,6128670.529217459,17.482998944416238
segment_24,701454.9016017588,6128670.535667366,17.508410372233506
segment_24,701454.9514373632,6128670.5421172725,17.53392461506165
segment_24,701455.0012729676,6128670.548567179,17.55935141444502
segment_24,701455.0511085719,6128670.555017085,17.577580752692878
segment_24,701455.1009441764,6128670.561466991,17.595830844031482
segment_24,701455.1507797808,6128670.567916898,17.614101688340433
segment_24,701455.2006153852,6128670.574366804,17.632393285732363
segment_24,701455.2504509896,6128670.58081671,17.650705636171814
segment_24,701455.300286594,6128670.5872666165,17.669038739658774
segment_24,701455.3501221983,6128670.593716523,17.68739259619326
segment_24,701455.3999578028,6128670.600166429,17.70572575127667
segment_24,701455.4497934072,6128670.606616336,17.70104019478238
segment_24,701455.4996290116,6128670.613066242,17.696426101056925
segment_24,701455.549464616,6128670.619516148,17.691901694523345
segment_24,701455.5993002204,6128670.625966054,17.687466975181632
segment_24,701455.6491358248,6128670.632415961,17.683121943031793
segment_24,701455.6989714293,6128670.638865868,17.67886659784792
segment_24,701455.7488070336,6128670.645315774,17.674700940088407
segment_24,701455.798642638,6128670.65176568,17.670624969520755
segment_25,701444.8206547886,6128678.306699349,17.296798780054107
segment_25,701444.8682863988,6128678.3227124205,17.297368504829972
segment_25,701444.915918009,6128678.338725492,17.297702080986653
segment_25,701444.9635496191,6128678.354738564,17.29779950852129
segment_25,701445.0111812293,6128678.370751636,17.297513399646704
segment_25,701445.0588128394,6128678.386764708,17.29684505451087
segment_25,701445.1064444496,6128678.40277778,17.2964821968734
segment_25,701445.1540760598,6128678.418790852,17.29642482673428
segment_25,701445.20170767,6128678.434803924,17.296672944093523
segment_25,701445.2493392801,6128678.450816995,17.297226548948224
segment_25,701445.2969708903,6128678.466830067,17.29808564130381
segment_25,701445.3446025004,6128678.482843139,17.299250221157752
segment_25,701445.3922341106,6128678.498856211,17.30072028851005
segment_25,701445.4398657208,6128678.514869283,17.300551557648042
segment_25,701445.487497331,6128678.530882355,17.30026059362243
segment_25,701445.5351289411,6128678.546895427,17.300221799080177
segment_25,701445.5827605512,6128678.562908499,17.300435174019643
segment_25,701445.6303921614,6128678.57892157,17.300900718441795
segment_25,701445.6780237716,6128678.594934642,17.30161843234664
segment_25,701445.7256553818,6128678.610947714,17.300735867785274
segment_25,701445.773286992,6128678.626960786,17.298530683943834
segment_25,701445.820918602,6128678.642973858,17.290453716683484
segment_25,701445.8685502122,6128678.65898693,17.27590840225291
segment_25,701445.9161818224,6128678.675000002,17.261962879127466
segment_25,701445.9638134326,6128678.691013074,17.24861714730715
segment_25,701446.0114450428,6128678.707026145,17.235871206791966
segment_25,701446.059076653,6128678.723039217,17.223725057581913
segment_25,701446.106708263,6128678.739052289,17.21217869970354
segment_25,701446.1543398732,6128678.755065361,17.201232133103012
segment_25,701446.2019714834,6128678.771078433,17.191217036121788
segment_25,701446.2496030936,6128678.787091505,17.189297463620097
segment_25,701446.2972347038,6128678.803104577,17.18762040443883
segment_25,701446.344866314,6128678.8191176485,17.186185858577996
segment_25,701446.392497924,6128678.83513072,17.184993826041893
segment_25,701446.4401295342,6128678.851143792,17.184044306821608
segment_25,701446.4877611444,6128678.867156864,17.183337300921742
segment_25,701446.5353927546,6128678.883169936,17.182872808342303
segment_25,701446.5830243648,6128678.899183008,17.18265082908329
segment_25,701446.630655975,6128678.91519608,17.17315037104679
segment_25,701446.678287585,6128678.931209152,17.158243404076742
segment_25,701446.7259191952,6128678.9472222235,17.143120437276227
segment_25,701446.7735508054,6128678.963235295,17.127781470684226
segment_25,701446.8211824156,6128678.979248367,17.112226504300757
segment_25,701446.8688140258,6128678.995261439,17.096455538125806
segment_25,701446.9164456358,6128679.011274511,17.078590276838757
segment_25,701446.964077246,6128679.027287583,17.059961685104646
segment_25,701447.0117088562,6128679.043300655,17.039663806670923
segment_25,701447.0593404664,6128679.059313727,17.01391103482553
segment_25,701447.1069720766,6128679.0753267985,16.98791718626388
segment_25,701447.1546036868,6128679.09133987,16.96168226098598
segment_25,701447.2022352968,6128679.107352942,16.935206259050442
segment_25,701447.249866907,6128679.123366014,16.90848918034034
segment_25,701447.2974985172,6128679.139379086,16.881531024913983
segment_25,701447.3451301274,6128679.155392158,16.85433179277137
segment_25,701447.3927617376,6128679.17140523,16.826891483912508
segment_25,701447.4403933478,6128679.187418302,16.80219061627756
segment_25,701447.4880249578,6128679.203431373,16.77847305416061
segment_25,701447.535656568,6128679.219444445,16.755261467593957
segment_25,701447.5832881782,6128679.235457517,16.732555856629098
segment_25,701447.6309197884,6128679.251470589,16.710356221266032
segment_25,701447.6785513986,6128679.267483661,16.688662561504756
segment_25,701447.7261830088,6128679.283496733,16.667474877345274
segment_25,701447.7738146188,6128679.299509805,16.646793168834755
segment_25,701447.821446229,6128679.315522877,16.614355004736005
segment_25,701447.8690778392,6128679.331535948,16.567254665085937
segment_25,701447.9167094494,6128679.34754902,16.520390019432952
segment_25,701447.9643410596,6128679.363562092,16.473761067777048
segment_25,701448.0119726697,6128679.379575164,16.427367810118227
segment_25,701448.0596042798,6128679.395588236,16.381210246568163
segment_25,701448.10723589,6128679.411601308,16.32970188704795
segment_25,701448.1548675002,6128679.42761438,16.275898314314258
segment_25,701448.2024991104,6128679.443627452,16.22305210284697
segment_25,701448.2501307206,6128679.459640523,16.192050015787895
segment_25,701448.2977623307,6128679.475653595,16.161826240826777
segment_25,701448.3453939408,6128679.491666667,16.13238077801756
segment_25,701448.393025551,6128679.507679739,16.103713627251395
segment_25,701448.4406571612,6128679.523692811,16.075824788583184
segment_25,701448.4882887714,6128679.539705883,16.04871426201293
segment_25,701448.5359203815,6128679.555718955,16.022382047540624
segment_25,701448.5835519917,6128679.5717320265,15.99682814516628
segment_25,701448.6311836018,6128679.587745098,15.979910107917986
segment_25,701448.678815212,6128679.60375817,15.968236838707073
segment_25,701448.7264468222,6128679.619771242,15.957731001273022
segment_25,701448.7740784324,6128679.635784314,15.948392595615843
segment_25,701448.8217100425,6128679.651797386,15.940221621735528
segment_25,701448.8693416526,6128679.667810458,15.933218079643858
segment_25,701448.9169732628,6128679.68382353,15.927381969315851
segment_25,701448.964604873,6128679.6998366015,15.922713290764708
segment_25,701449.0122364832,6128679.715849673,15.920000076293945
segment_25,701449.0598680933,6128679.731862745,15.920000076293947
segment_25,701449.1074997035,6128679.747875817,15.920000076293944
segment_25,701449.1551313136,6128679.763888889,15.920000076293945
segment_25,701449.2027629238,6128679.779901961,15.920000076293945
segment_25,701449.250394534,6128679.795915033,15.920000076293945
segment_25,701449.2980261442,6128679.811928105,15.920000076293944
segment_25,701449.3456577543,6128679.8279411765,15.920000076293945
segment_25,701449.3932893645,6128679.843954248,15.920000076293945
segment_25,701449.4409209746,6128679.85996732,15.920000076293947
segment_25,701449.4885525848,6128679.875980392,15.920000076293944
segment_25,701449.536184195,6128679.891993464,15.920000076293949
segment_25,701449.5838158051,6128679.908006537,15.920000076293945
segment_25,701449.6314474153,6128679.924019609,15.920000076293947
segment_25,701449.6790790255,6128679.9400326805,15.920000076293947
segment_25,701449.7267106356,6128679.956045752,15.920000076293945
segment_25,701449.7743422458,6128679.972058824,15.920000076293945
segment_25,701449.821973856,6128679.988071896,15.920000076293947
segment_25,701449.8696054661,6128680.004084968,15.920000076293945
segment_25,701449.9172370763,6128680.02009804,15.920000076293945
segment_25,701449.9648686865,6128680.036111112,15.920000076293944
segment_25,701450.0125002966,6128680.052124184,15.920000076293944
segment_25,701450.0601319068,6128680.0681372555,15.920000076293945
segment_25,701450.107763517,6128680.084150327,15.920000076293945
segment_25,701450.1553951271,6128680.100163399,15.920000076293945
segment_25,701450.2030267373,6128680.116176471,15.922147267689546
segment_25,701450.2506583475,6128680.132189543,15.95697220230568
segment_25,701450.2982899576,6128680.148202615,15.9937428807051
segment_25,701450.3459215678,6128680.164215687,16.032459303060115
segment_25,701450.393553178,6128680.180228759,16.07312146928576
segment_25,701450.4411847881,6128680.1962418305,16.115729379382035
segment_25,701450.4888163983,6128680.212254902,16.15576845228688
segment_25,701450.5364480084,6128680.228267974,16.194651380749786
segment_25,701450.5840796186,6128680.244281046,16.23353430930773
segment_25,701450.6317112288,6128680.260294118,16.265148562752394
segment_25,701450.6793428389,6128680.27630719,16.294734189271395
segment_25,701450.7269744491,6128680.292320262,16.326265541480126
segment_25,701450.7746060593,6128680.308333334,16.359742619378594
segment_25,701450.8222376694,6128680.324346405,16.39516542288893
segment_25,701450.8698692796,6128680.340359477,16.432533952164476
segment_25,701450.9175008897,6128680.356372549,16.471848207129764
segment_25,701450.9651324999,6128680.372385621,16.51310818778478
segment_25,701451.0127641101,6128680.388398693,16.55975890493702
segment_25,701451.0603957203,6128680.404411765,16.616532458186565
segment_25,701451.1080273304,6128680.420424837,16.673306011317322
segment_25,701451.1556589406,6128680.436437909,16.730079564566868
segment_25,701451.2032905507,6128680.45245098,16.786853117816417
segment_25,701451.2509221609,6128680.468464052,16.843626671065962
segment_25,701451.2985537711,6128680.484477124,16.90040022431551
segment_25,701451.3461853813,6128680.500490196,16.957173777565057
segment_25,701451.3938169914,6128680.516503268,17.013947330695814
segment_25,701451.4414486015,6128680.53251634,17.04648318557552
segment_25,701451.4890802117,6128680.548529412,17.073345469676465
segment_25,701451.5367118219,6128680.564542484,17.098006949027045
