Line_ID,X,Y,Z
segment_22,701452.4867402028,6128659.8519435385,17.743077970021858
segment_22,701452.5735002083,6128659.800215964,17.81934308966323
segment_22,701452.6602602139,6128659.74848839,17.89788843523757
segment_22,701452.7470202195,6128659.696760816,17.969750578397615
segment_22,701452.833780225,6128659.645033241,18.0356793848569
segment_22,701452.9205402306,6128659.593305667,18.095674854615417
segment_22,701453.007300236,6128659.541578093,18.147026962534486
segment_22,701453.0940602416,6128659.489850518,18.16484602486416
segment_22,701453.1808202472,6128659.438122944,18.18023256038588
segment_22,701453.2675802527,6128659.38639537,18.193936911577342
segment_22,701453.3543402583,6128659.334667795,18.207987458646507
segment_22,701453.4411002639,6128659.282940221,18.21623555228953
segment_22,701453.5278602694,6128659.231212647,18.217609310624
segment_22,701453.614620275,6128659.179485072,18.216835053836473
segment_23,701446.2231066843,6128664.548205779,17.108827351578267
segment_23,701446.3238520038,6128664.555514753,17.108763165490483
segment_23,701446.4245973233,6128664.562823728,17.10868844584989
segment_23,701446.5253426428,6128664.570132702,17.108603192764434
segment_23,701446.6260879623,6128664.577441676,17.105222527861564
segment_23,701446.7268332818,6128664.5847506495,17.092893339034937
segment_23,701446.8275786013,6128664.592059624,17.08128839850228
segment_23,701446.9283239208,6128664.599368598,17.07040770621223
segment_23,701447.0290692403,6128664.606677572,17.0516708823216
segment_23,701447.1298145598,6128664.613986546,17.013175950666863
segment_23,701447.2305598793,6128664.621295521,16.97549762869209
segment_23,701447.3313051988,6128664.628604495,16.938635916028055
segment_23,701447.4320505183,6128664.635913469,16.90244042980925
segment_23,701447.5327958378,6128664.643222443,16.86610364376156
segment_23,701447.6335411574,6128664.650531418,16.829619090562343
segment_23,701447.7342864769,6128664.657840392,16.792986769649577
segment_23,701447.8350317964,6128664.665149366,16.752197989325353
segment_23,701447.935777116,6128664.6724583395,16.704092898468666
segment_23,701448.0365224355,6128664.679767314,16.656361009837784
segment_23,701448.137267755,6128664.687076288,16.609002322765107
segment_23,701448.2380130745,6128664.694385262,16.570780933159387
segment_23,701448.338758394,6128664.701694236,16.54680417094512
segment_23,701448.4395037135,6128664.709003211,16.52234127050189
segment_23,701448.540249033,6128664.716312185,16.497392231235672
segment_23,701448.6409943525,6128664.723621159,16.471572308480315
segment_23,701448.741739672,6128664.730930133,16.444560121339965
segment_23,701448.8424849915,6128664.738239108,16.416855181242475
segment_23,701448.943230311,6128664.745548082,16.38845748789181
segment_23,701449.0439756305,6128664.7528570555,16.37146279577082
segment_23,701449.14472095,6128664.760166029,16.369853408103353
segment_23,701449.2454662696,6128664.767475004,16.368196198402327
segment_23,701449.346211589,6128664.774783978,16.36649116656565
segment_23,701449.4469569086,6128664.782092952,16.36475356504239
segment_23,701449.5477022281,6128664.789401926,16.36299635865152
segment_23,701449.6484475476,6128664.796710901,16.36120598933592
segment_23,701449.7491928671,6128664.804019875,16.359382457014195
segment_23,701449.8499381866,6128664.811328849,16.358105769369296
segment_23,701449.9506835061,6128664.818637823,16.357388447655044
segment_23,701450.0514288256,6128664.825946798,16.356641210836823
segment_23,701450.1521741451,6128664.833255772,16.355864058849324
segment_23,701450.2529194646,6128664.8405647455,16.355138171586546
segment_23,701450.3536647841,6128664.847873719,16.354451076022244
segment_23,701450.4544101036,6128664.855182694,16.353727955916252
segment_23,701450.5551554231,6128664.862491668,16.35296881122008
segment_23,701450.6559007426,6128664.869800642,16.352147735462225
segment_23,701450.7566460621,6128664.877109616,16.3512921678363
segment_23,701450.8573913816,6128664.884418591,16.35042927944752
segment_23,701450.9581367011,6128664.891727565,16.349559070258245
segment_23,701451.0588820206,6128664.899036539,16.347934873557275
segment_23,701451.1596273402,6128664.906345513,16.345757144326953
segment_23,701451.2603726598,6128664.913654488,16.34355271268884
segment_23,701451.3611179793,6128664.9209634615,16.34132157861953
segment_23,701451.4618632988,6128664.928272435,16.339121020974513
segment_23,701451.5626086183,6128664.935581409,16.336927140442434
segment_23,701451.6633539378,6128664.942890384,16.334703309669205
segment_23,701451.7640992573,6128664.950199358,16.332449528640538
segment_23,701451.8648445768,6128664.957508332,16.33009615722953
segment_23,701451.9655898963,6128664.964817306,16.327631256078934
segment_23,701452.0663352158,6128664.972126281,16.325084053183318
segment_23,701452.1670805353,6128664.979435255,16.322454548557964
segment_23,701452.2678258548,6128664.986744229,16.36116429089955
segment_23,701452.3685711743,6128664.994053203,16.419958729961138
segment_23,701452.4693164938,6128665.001362178,16.478532139341674
segment_23,701452.5700618133,6128665.0086711515,16.535626420770047
segment_23,701452.6708071328,6128665.015980125,16.61906560537578
segment_23,701452.7715524524,6128665.023289099,16.71444442115521
segment_23,701452.8722977719,6128665.030598074,16.810469221155486
segment_23,701452.9730430914,6128665.037907048,16.907140005675792
segment_23,701453.0737884109,6128665.045216022,17.01726854618091
segment_23,701453.1745337304,6128665.052524996,17.131843950816087
segment_23,701453.2752790499,6128665.059833971,17.246049875295228
segment_23,701453.3760243694,6128665.067142945,17.359886319877123
segment_23,701453.4767696889,6128665.074451919,17.415388554561037
segment_23,701453.5775150084,6128665.081760893,17.452847954118273
segment_23,701453.6782603279,6128665.0890698675,17.490425240929767
segment_23,701453.7790056474,6128665.096378841,17.52812041530214
segment_23,701453.8797509669,6128665.103687815,17.569771421331797
segment_23,701453.9804962864,6128665.110996789,17.611881309547304
segment_23,701454.0812416059,6128665.118305764,17.653361891199793
segment_23,701454.1819869254,6128665.125614738,17.69421316675399
segment_23,701454.2827322449,6128665.132923712,17.73800670631525
segment_23,701454.3834775644,6128665.140232686,17.783237180390156
segment_23,701454.4842228839,6128665.147541661,17.829253470848755
segment_23,701454.5849682036,6128665.154850635,17.87605557811349
segment_23,701454.6857135231,6128665.162159609,17.90778045302308
segment_23,701454.7864588426,6128665.169468583,17.936200528427452
segment_23,701454.8872041621,6128665.1767775575,17.963992245321062
segment_23,701454.9879494816,6128665.184086531,17.991155604093915
segment_23,701455.0886948011,6128665.191395505,17.99531095642603
segment_23,701455.1894401206,6128665.198704479,17.99641023579234
segment_23,701455.2901854401,6128665.206013454,17.99753303971639
segment_23,701455.3909307596,6128665.213322428,17.998679368710718
segment_23,701455.4916760791,6128665.220631402,18.00241365103783
segment_23,701455.5924213986,6128665.227940376,18.007315236725006
segment_23,701455.6931667181,6128665.235249351,18.013172386205788
segment_23,701455.7939120376,6128665.242558325,18.019985099694516
segment_23,701455.8946573571,6128665.249867299,18.01224141470861
segment_23,701455.9954026766,6128665.257176273,18.00373339555724
segment_23,701456.0961479961,6128665.264485247,17.995436204405173
segment_23,701456.1968933156,6128665.271794221,17.987349841211223
segment_24,701445.8813573619,6128669.36823432,17.221036274418402
segment_24,701445.9815319607,6128669.381199283,17.223354338292925
segment_24,701446.0817065594,6128669.3941642465,17.226011405386966
segment_24,701446.1818811581,6128669.4071292095,17.228426755812833
segment_24,701446.2820557569,6128669.4200941725,17.22068653957997
segment_24,701446.3822303556,6128669.433059135,17.211174131882707
segment_24,701446.4824049544,6128669.446024099,17.20207287548488
segment_24,701446.5825795531,6128669.458989062,17.1933827703742
segment_24,701446.6827541519,6128669.471954025,17.182823084303198
segment_24,701446.7829287506,6128669.484918988,17.17137812587637
segment_24,701446.8831033494,6128669.497883952,17.159450270586703
segment_24,701446.9832779481,6128669.510848915,17.147039518453166
segment_24,701447.0834525469,6128669.523813878,17.137370278760084
segment_24,701447.1836271456,6128669.536778842,17.12853455907157
segment_24,701447.2838017443,6128669.549743805,17.11994730137508
segment_24,701447.3839763431,6128669.562708768,17.11160850563966
segment_24,701447.4841509418,6128669.575673731,17.10921720251583
segment_24,701447.5843255407,6128669.588638695,17.108259682491482
segment_24,701447.6845001394,6128669.601603658,17.10765946587133
segment_24,701447.7846747382,6128669.614568621,17.107416552661938
segment_24,701447.8848493369,6128669.627533584,17.105457752962607
segment_24,701447.9850239357,6128669.640498548,17.101888332968723
segment_24,701448.0851985344,6128669.653463511,17.096950762010273
segment_24,701448.1853731332,6128669.666428474,17.090645040094117
segment_24,701448.2855477319,6128669.679393438,17.083607749599512
segment_24,701448.3857223307,6128669.692358401,17.076720526959246
segment_24,701448.4858969294,6128669.705323364,17.06998552752439
segment_24,701448.5860715281,6128669.718288327,17.06340275129496
segment_24,701448.6862461269,6128669.731253291,17.027074707458794
segment_24,701448.7864207256,6128669.7442182535,16.98647094082569
segment_24,701448.8865953244,6128669.7571832165,16.94644971592641
segment_24,701448.9867699231,6128669.7701481795,16.907011032760956
segment_24,701449.0869445219,6128669.783113143,16.833629686733165
segment_24,701449.1871191206,6128669.796078106,16.753643982112628
segment_24,701449.2872937194,6128669.809043069,16.675334316654286
segment_24,701449.3874683181,6128669.822008033,16.598189287432014
segment_24,701449.4876429169,6128669.834972996,16.54830304708895
segment_24,701449.5878175156,6128669.847937959,16.49924495420201
segment_24,701449.6879921143,6128669.860902922,16.44691437205475
segment_24,701449.7881667131,6128669.873867886,16.391311300322798
segment_24,701449.8883413118,6128669.886832849,16.36101909070211
segment_24,701449.9885159106,6128669.899797812,16.335034143660497
segment_24,701450.0886905093,6128669.912762775,16.30976318414173
segment_24,701450.1888651081,6128669.925727739,16.28520621190709
segment_24,701450.2890397068,6128669.938692702,16.26910278816839
segment_24,701450.3892143056,6128669.951657665,16.254980215115516
segment_24,701450.4893889043,6128669.964622629,16.241888214088064
segment_24,701450.589563503,6128669.977587592,16.22982678538094
segment_24,701450.6897381018,6128669.990552555,16.2340013648687
segment_24,701450.7899127005,6128670.003517518,16.240077468585305
segment_24,701450.8900872994,6128670.016482482,16.246237394081362
segment_24,701450.9902618981,6128670.029447445,16.252481141501647
segment_24,701451.0904364969,6128670.042412408,16.26055378061052
segment_24,701451.1906110956,6128670.055377371,16.269094910655134
segment_24,701451.2907856944,6128670.068342335,16.277926676740886
segment_24,701451.3909602931,6128670.081307298,16.28704907896971
segment_24,701451.4911348919,6128670.094272261,16.296462117282793
segment_24,701451.5913094906,6128670.1072372245,16.30616579166799
segment_24,701451.6914840894,6128670.120202187,16.316160102164858
segment_24,701451.7916586881,6128670.13316715,16.326445048748525
segment_24,701451.8918332868,6128670.146132113,16.349845151068347
segment_24,701451.9920078856,6128670.159097077,16.37435440910176
segment_24,701452.0921824843,6128670.17206204,16.398792912446787
segment_24,701452.1923570831,6128670.185027003,16.423160661108422
segment_24,701452.2925316818,6128670.197991966,16.485384816894722
segment_24,701452.3927062806,6128670.21095693,16.551383923974083
segment_24,701452.4928808793,6128670.223921893,16.61848334462076
segment_24,701452.5930554781,6128670.236886856,16.686612191722336
segment_24,701452.6932300768,6128670.24985182,16.74502134375739
segment_24,701452.7934046756,6128670.262816783,16.801639888395837
segment_24,701452.8935792743,6128670.275781746,16.857195998048752
segment_24,701452.993753873,6128670.288746709,16.911689672716136
segment_24,701453.0939284718,6128670.301711673,16.953750377259617
segment_24,701453.1941030705,6128670.314676636,16.99481186625416
segment_24,701453.2942776693,6128670.327641599,17.035656632259983
segment_24,701453.394452268,6128670.340606562,17.076284675277087
segment_24,701453.4946268668,6128670.353571526,17.091541909415223
segment_24,701453.5948014655,6128670.366536489,17.105401669601015
segment_24,701453.6949760643,6128670.379501452,17.119347047598442
segment_24,701453.795150663,6128670.392466416,17.133378043368836
segment_24,701453.8953252618,6128670.405431379,17.162957096869178
segment_24,701453.9954998605,6128670.418396342,17.193978710558874
segment_24,701454.0956744592,6128670.431361305,17.225670434578255
segment_24,701454.1958490581,6128670.4443262685,17.258032269020994
segment_24,701454.2960236568,6128670.4572912315,17.284205439576645
segment_24,701454.3961982556,6128670.4702561945,17.30903310806085
segment_24,701454.4963728543,6128670.483221157,17.3327753966053
segment_24,701454.5965474531,6128670.496186121,17.355432305113265
segment_24,701454.6967220518,6128670.509151084,17.404598676765115
segment_24,701454.7968966506,6128670.522116047,17.455139623135178
